SampleKey,SampleID,class_,InspectorSampleNum,LotCode,WholesalerAccountID,WholesalerBusinessName,RetailerAccountID,RetailerBusinessName,BrandID,ManufacturerID,BrandName,TakenDate,ReceiveDate,CompleteDate,DateWithdrawn,DateReleased,PROT_ED,PROT_GUAR,PROT_RSLT,PROT_UNIT,NPN_ED,NPN_GUAR,NPN_RSLT,NPN_UNIT,LYS_ED,LYS_GUAR,LYS_RSLT,LYS_UNIT,NIT_ED,NIT_GUAR,NIT_RSLT,NIT_UNIT,FAT EE_ED,FAT EE_GUAR,FAT EE_RSLT,FAT EE_UNIT,FAT AH_ED,FAT AH_GUAR,FAT AH_RSLT,FAT AH_UNIT,FAT BH_ED,FAT BH_GUAR,FAT BH_RSLT,FAT BH_UNIT,FIBER_ED,FIBER_GUAR,FIBER_RSLT,FIBER_UNIT,ADF_ED,ADF_GUAR,ADF_RSLT,ADF_UNIT,MOIST_ED,MOIST_GUAR,MOIST_RSLT,MOIST_UNIT,ASH_ED,ASH_GUAR,ASH_RSLT,ASH_UNIT,CA MIN_ED,CA MIN_GUAR,CA MIN_RSLT,CA MIN_UNIT,CA MAX_ED,CA MAX_GUAR,CA MAX_RSLT,CA MAX_UNIT,P_ED,P_GUAR,P_RSLT,P_UNIT,SALT_ED,SALT_GUAR,SALT_RSLT,SALT_UNIT,NA_ED,NA_GUAR,NA_RSLT,NA_UNIT,MG_ED,MG_GUAR,MG_RSLT,MG_UNIT,K_ED,K_GUAR,K_RSLT,K_UNIT,CU_ED,CU_GUAR,CU_RSLT,CU_UNIT,FE_ED,FE_GUAR,FE_RSLT,FE_UNIT,MN_ED,MN_GUAR,MN_RSLT,MN_UNIT,ZN_ED,ZN_GUAR,ZN_RSLT,ZN_UNIT,SE_ED,SE_GUAR,SE_RSLT,SE_UNIT,S_ED,S_GUAR,S_RSLT,S_UNIT,VIT A_ED,VIT A_GUAR,VIT A_RSLT,VIT A_UNIT,CTC_ED,CTC_GUAR,CTC_RSLT,CTC_UNIT,LAS_ED,LAS_GUAR,LAS_RSLT,LAS_UNIT,MON_ED,MON_GUAR,MON_RSLT,MON_UNIT,OTC_ED,OTC_GUAR,OTC_RSLT,OTC_UNIT,SMZ_ED,SMZ_GUAR,SMZ_RSLT,SMZ_UNIT,AFL_ED,AFL_GUAR,AFL_RSLT,AFL_UNIT,DON_ED,DON_GUAR,DON_RSLT,DON_UNIT,FUM_ED,FUM_GUAR,FUM_RSLT,FUM_UNIT,ZEAR_ED,ZEAR_GUAR,ZEAR_RSLT,ZEAR_UNIT,PMP_ED,PMP_GUAR,PMP_RSLT,PMP_UNIT,ADULT_ED,ADULT_GUAR,ADULT_RSLT,ADULT_UNIT
22854,D201500205,Pet Foods,KD0061,43534173 B6 US30940,00289Q,IAMS COMPANY,00263D,ORSCHELN FARM & HOME (DISTRIBUTION CENTER),701850003,,IAMS PROACTIVE HEALTH INDOOR WEIGHT & HAIRBALL CARE FORMULA CAT FOOD,2015-01-08,2015-01-20,2015-01-23,,,,28.0,30.3,pct,,,,,,,,,,,,,,,,,,11.00-13.50,11.34,pct,,,,,,,,,,,,,,10.0,6.85,pct,,7.0,6.19,pct,,NG,0.96,pct,,NG,0.96,pct,,NG,0.8,pct,,,,,,NG,0.46,pct,,0.10,0.1,pct,,NG,0.83,pct,,NG,20.0,ppm,,NG,202.0,ppm,,NG,63.0,ppm,,NG,241.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27010,D201502633,Pet Foods,KD0521,161016 16OCT16526C2NEA02,00289Q,IAMS COMPANY,00263D,ORSCHELN FARM & HOME (DISTRIBUTION CENTER),701850003,,IAMS PROACTIVE HEALTH INDOOR WEIGHT & HAIRBALL CARE FORMULA CAT FOOD,2015-07-14,2015-07-20,2015-07-22,,,,28.0,29.08,pct,,,,,,,,,,,,,,,,,,11.00-13.50,11.8,pct,,,,,,,,,,,,,,10.0,7.14,pct,,7.0,6.16,pct,,NG,0.93,pct,,NG,0.93,pct,,NG,0.75,pct,,,,,,NG,0.47,pct,,0.10,0.1,pct,,NG,0.9,pct,,NG,20.0,ppm,,NG,231.0,ppm,,NG,68.0,ppm,,NG,257.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7114,D201400055,Pet Foods,KD0014,33214173B3,00289Q,IAMS COMPANY,00263D,ORSCHELN FARM & HOME (DISTRIBUTION CENTER),701850003,,IAMS PROACTIVE HEALTH INDOOR WEIGHT & HAIRBALL CARE FORMULA CAT FOOD,2014-01-08,2014-01-09,2014-01-16,,,,29.0,29.7,pct,,,,,,,,,,,,,,,,,,11.00-13.50,11.85,pct,,,,,,,,,,,,,,10.0,6.89,pct,,7.0,6.1,pct,,NG,0.92,pct,,,,,,NG,0.78,pct,,,,,,NG,0.42,pct,,0.10,0.1,pct,,NG,0.76,pct,,NG,18.0,ppm,,NG,209.0,ppm,,NG,62.0,ppm,,NG,248.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23522,D201500611,Pet Foods,MD0093,050615JUN52015,00289Q,IAMS COMPANY,001X94,BIG LOTS #1881,701850003,,IAMS PROACTIVE HEALTH INDOOR WEIGHT & HAIRBALL CARE FORMULA CAT FOOD,2015-02-04,2015-02-09,2015-02-20,2015-02-20,2015-02-24,,29.0,31.22,pct,,,,,,,,,,,,,,,,,,11.00-13.50,11.23,pct,,,,,,,,,,,,,,10.0,6.45,pct,,7.0,6.45,pct,,0.00,2.17,pct,,0.00,2.17,pct,,0.00,1.26,pct,,,,,,0.00,0.66,pct,E,0.10,0.24,pct,,0.00,1.6,pct,,0.00,45.0,ppm,,0.00,508.0,ppm,,0.00,136.0,ppm,,0.00,356.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22055,D201404719,Pet Foods,MD0669,05061505JUN15403646552,00289Q,IAMS COMPANY,001X9A,BIG LOTS #5201,701850003,,IAMS PROACTIVE HEALTH INDOOR WEIGHT & HAIRBALL CARE FORMULA CAT FOOD,2014-12-11,2014-12-15,2014-12-19,,,,29.0,30.99,pct,,,,,,,,,,,,,,,,,,11.00-13.50,11.24,pct,,,,,,,,,,,,,,10.0,6.64,pct,,7.0,6.45,pct,,NG,0.92,pct,,NG,0.92,pct,,NG,0.77,pct,,,,,,NG,0.39,pct,,0.10,0.09,pct,,NG,0.73,pct,,NG,19.0,ppm,,NG,206.0,ppm,,NG,57.0,ppm,,NG,274.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7127,D201400774,Pet Foods,DM0108,210515 21MAY15,00289Q,IAMS COMPANY,001Z38,WALMART SUPERCENTER #325,701850003,,IAMS PROACTIVE HEALTH INDOOR WEIGHT & HAIRBALL CARE FORMULA CAT FOOD,2014-02-27,2014-03-03,2014-03-06,,,,28.0,30.2,pct,,,,,,,,,,,,,,,,,,11.00-13.50,11.68,pct,,,,,,,,,,,,,,10.0,7.94,pct,,7.0,6.5,pct,,NG,1.11,pct,,,,,,NG,0.9,pct,,,,,,NG,0.48,pct,,0.10,0.1,pct,,NG,0.79,pct,,NG,19.0,ppm,,NG,192.0,ppm,,NG,56.0,ppm,,NG,251.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7116,D201400024,Pet Foods,JF0024,33544173B5,00289Q,IAMS COMPANY,00263D,ORSCHELN FARM & HOME (DISTRIBUTION CENTER),701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2014-01-08,2014-01-09,2014-01-16,,,,25.0,25.8,pct,,,,,,,,,,,,,,,,,,14.00,14.9,pct,,,,,,,,,,,,,,10.0,7.32,pct,,,,,,NG,1.79,pct,,,,,,NG,1.22,pct,,,,,,NG,0.41,pct,,NG,0.16,pct,,NG,0.9,pct,,NG,24.0,ppm,,NG,440.0,ppm,,NG,78.0,ppm,,NG,325.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NG,0.0,ppb,,,,,,,,,,,,,,,,,,,,
7117,D201400118,Pet Foods,MD0003,APR2115,00289Q,IAMS COMPANY,001Z26,WALMART SUPERCENTER #173,701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2014-01-08,2014-01-13,2014-01-16,,,,25.0,24.9,pct,,,,,,,,,,,,,,,,,,14.00,15.27,pct,,,,,,,,,,,,,,10.0,7.46,pct,,,,,,NG,1.15,pct,,,,,,NG,0.85,pct,,,,,,NG,0.29,pct,,NG,0.1,pct,,NG,0.66,pct,,NG,18.0,ppm,,NG,279.0,ppm,,NG,53.0,ppm,,NG,214.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7149,D201300074,Pet Foods,DH0010,"110414 11APR14, 23464173 D4 US30940",00289Q,IAMS COMPANY,001Z20,WALMART SUPERCENTER #15,701850006,,IAMS PROACTIVE HEALTH MINICHUNKS DOG FOOD,2013-01-02,2013-01-07,2013-01-09,,,,25.0,26.1,pct,,,,,,,,,,,,,,,,,,14.00,15.06,pct,,,,,,,,,,,,,,10.0,8.0,pct,,,,,,NG,1.42,pct,,,,,,NG,1.02,pct,,,,,,NG,0.37,pct,,NG,0.13,pct,,NG,0.88,pct,,NG,22.0,ppm,,NG,386.0,ppm,,NG,53.0,ppm,,NG,253.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7141,D201300361,Pet Foods,KD0056,30114173 B1 US30940,00289Q,IAMS COMPANY,00263D,ORSCHELN FARM & HOME (DISTRIBUTION CENTER),701850003,,IAMS PROACTIVE HEALTH INDOOR WEIGHT & HAIRBALL CARE FORMULA CAT FOOD,2013-01-24,2013-01-28,2013-01-31,,,,28.0,28.8,pct,,,,,,,,,,,,,,,,,,11.00-13.50,11.54,pct,,,,,,,,,,,,,,10.0,7.0,pct,,7.0,6.4,pct,,NG,0.99,pct,,,,,,NG,0.88,pct,,,,,,NG,0.41,pct,,0.10,0.1,pct,,NG,0.78,pct,,NG,18.0,ppm,,NG,207.0,ppm,,NG,64.0,ppm,,NG,265.0,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
